Menu,Shown In,Display Name,Scope,Unit,Format,Default,Description
Root,Main menu,Start,Action,-,-,-,Opens the start confirmation screen before a real run begins and shows the previous Right Left and Selection attempt results.
Root,Main menu,Start Settings,Navigation,-,-,-,Opens route mode start direction and turn-wait setup.
Root,Main menu,Settings,Navigation,-,-,-,Opens shared thresholds and top-level tuning menus.
Root,Main menu,Event Test,Navigation,-,-,-,Opens event-test selection and per-test configuration.
Root,Main menu,IMU Test,Navigation,-,-,-,Shows live onboard IMU values and status.
Root,Main menu,Yaw Test,Navigation,deg,0.0,-,Shows relative yaw and lets the user renew the yaw reference.
Root,Main menu,Execution State,Navigation,-,-,-,Runs the same recognition and handling flow as Start without driving the motors and shows live IR plus ultrasonic data.
Root,Main menu,IR Test,Navigation,-,-,-,Shows live IR states and shared event-confirmation values.
Root,Main menu,Ultrasonic Test,Navigation,cm,0.0,-,Shows live ultrasonic distances.
Start Settings,All runs,Route Mode,Shared,mode,enum,Sequence,Selects how branch choices are made across attempts. Sequence runs Right then Left then preselects the better branch using dead-end status and run time.
Start Settings,All runs,Start Direction,Shared,direction,enum,North,Sets the initial heading for a real run.
Start Settings,All runs,Turn Wait,Shared,s,00.00,5.00,Pause time after stopping before the heading change stage.
Settings,All runs,PID,Navigation,-,-,-,Opens the wall-PID menu.
Settings,All runs,Motor Tune,Navigation,-,-,-,Opens the motor-tuning and speed-scaling menu.
Settings,All runs,IMU On/Off,Shared,toggle,ON/OFF,ON,Globally enables or disables IMU usage everywhere.
Settings,All runs,Global Speed,Shared,scale,0.00,1.00,Scales base travel speed without shrinking PID or IMU correction authority.
Settings,All runs,Front Stop,Shared,cm,00.00,4.00,Front safety stop threshold.
Settings,All runs,Wall Threshold,Shared,cm,00.00,6.00,Side-wall threshold used for PID source selection.
Settings,All runs,Turn Detect,Shared,cm,00.00,26.00,Upper front range that still counts as turn/junction geometry.
Settings,All runs,Dead-End,Shared,cm,00.00,16.00,Front distance threshold for dead-end classification.
